Actual,Expected
"https://l.facebook.com/l.php?u=https%3A%2F%2Fwww.yahoo.com%2Flifestyle%2Fstillbirths-doubled-during-covid-mississippi-204728974.html&h=AT3qdVoZs6fVSUSmXtaREOLdFl-xbxx8pKKKrTsFRwhijHexwNriOmi5cgK8Y6Po20uvX9mWXMYrg9I48b-oD080tmPGWoWuf4AndPfdJkVsoInwech-7pLX1DgptzVdnWrsK3amKw&__tn__=H-R&c[0]=AT3LYznEK3lgi4KYbLmkk_OY4qv2sY3yuocD4-LugzxO6t8D7SnVI4Y2Q6l4IoCoCEuYdxFNeaJovpsLZEChqCy_p6SBUZkAsZFxBb249vaL_zsZsEWwLCvhik1JDAS3r7woTXcXUyFt_D88Kvr4KLNW81J1e-pk290YMv-EGnp1x3KXNEwYFqiucg","https://www.yahoo.com/lifestyle/stillbirths-doubled-during-covid-mississippi-204728974.html"
"https://l.facebook.com/l.php?u=https%3A%2F%2Ftwitter.com%2Fmountain_goats%2Fstatus%2F1437032496567304196%3Ffbclid%3DIwAR1r75bt0mxaZJUR7WTYSVJraH5XZ9_q2ySDW3dYTmaJCdvn5w4SbTHyNwk&h=AT17Ia4oT_QKbBFG20D5gIuVuQKJ583xbeKx9YdXBTUMqQHs6g-FLTqyJbZ1--i3CQHL7_kGlX_uOOyVy2yoO13ZISXy5AhnbCXVAynqX-pxZIAbqYnuV-_DJ7hNUHOTJsZh2b4MykXtJ5GTGga-Eg&__tn__=R]-R&c[0]=AT3LYznEK3lgi4KYbLmkk_OY4qv2sY3yuocD4-LugzxO6t8D7SnVI4Y2Q6l4IoCoCEuYdxFNeaJovpsLZEChqCy_p6SBUZkAsZFxBb249vaL_zsZsEWwLCvhik1JDAS3r7woTXcXUyFt_D88Kvr4KLNW81J1e-pk290YMv-EGnp1x3KXNEwYFqiucg","https://twitter.com/mountain_goats/status/1437032496567304196"
"https://l.facebook.com/l.php?u=https%3A%2F%2Fwww.npr.org%2Fsections%2Fhealth-shots%2F2021%2F08%2F11%2F1026555595%2Fpregnant-cdc-urges-covid-vaccination-icus-fill-unvaccinated-delta%3Ffbclid%3DIwAR3TjFNwUpZ62CHHYUD81V3ThakaJ0geNw9NQSQ9_EYTocV3fgIbksu1r60&h=AT12nD8uxoipc0i3s0s7TjsQTbb5hQCuDnNYOBMABEWcigRNJwLqdNEal7PvmVOnYbdMcKjQ1aAWIcCKDAMHlHzY2b5fQnjIlus44CTg3QnkOT0w6NEWawKWmUyXxx1iykycX0eYy9nuDQHK4bbkfw&__tn__=R]-R&c[0]=AT3LYznEK3lgi4KYbLmkk_OY4qv2sY3yuocD4-LugzxO6t8D7SnVI4Y2Q6l4IoCoCEuYdxFNeaJovpsLZEChqCy_p6SBUZkAsZFxBb249vaL_zsZsEWwLCvhik1JDAS3r7woTXcXUyFt_D88Kvr4KLNW81J1e-pk290YMv-EGnp1x3KXNEwYFqiucg","https://www.npr.org/sections/health-shots/2021/08/11/1026555595/pregnant-cdc-urges-covid-vaccination-icus-fill-unvaccinated-delta"
"https://l.facebook.com/l.php?u=https%3A%2F%2Frussianpodcast.eu%2Fsweet-words-russian.html%3Ffbclid%3DIwAR1r75bt0mxaZJUR7WTYSVJraH5XZ9_q2ySDW3dYTmaJCdvn5w4SbTHyNwk&h=AT2BMlhljXw5w9nvU0L6oGUeN94TPBA8Yov9OTLHRyNC260JeFf_UWtsZWdlpAVgtwGKS903EnqP2NFQvaiU2cfPMksyqDHTDaBvZUGbATuAcudRrsLc0hh0lQZzQ4qBBm6vYOxFug&__tn__=H-R&c[0]=AT2OrnUi0-iL9FY3v17bbtqtDcozCk_xblEtCG7WjhJxl1yVuXtzv7H94afJs6nSs9WQKphPDFn3bBxwQmQqko6ALqVicsUmw6QtAC1WFRrHZJk3nyjryQHsMCMsjSHWlnA0ZekRXLCGA4t7oxOnfR3ZTjdl3dSoUVFkC8jwCSU_Fl-4q4rQBeAneMhp9Re7rYdH5cGiEKaOfms","https://russianpodcast.eu/sweet-words-russian.html"
"https://l.facebook.com/l.php?u=https%3A%2F%2Fwww.macleans.ca%2Fsociety%2Fhealth%2Fhow-do-i-get-my-vaccine-passport-where-will-i-need-to-show-it%2F%3Ffbclid%3DIwAR1ZU2mim3B5p0pnKtCEu_zBftyHpsxEPu-8i47agQxqNNjVLP4mBNDfskA&h=AT2QrdEG0SFoG1ylvahsIcSjzPg0RO0VOe4L5_Tge2sljQ7_j5GnMwZD-wC9g3KthscIvgTxlYVXFwrfFDB0A-IVBi78W8Ea5Wyw7KjxtQtq-8jTc6g0AKwNZJi1T0dJ00XolAFTPw&__tn__=H-R&c[0]=AT1N8RijW1gj369esAp3SIU9Pt1IEJrgYAnwFkLiBb3aM0vr5kORnlxNl2nBVr8LUuVwb7vA7389Ub0GQR65BC2KAwMi1ui7Q12H6b1oDtd8Q7AB6q0DgsEg_7GBER2ZhilnhI1vUtHmF1JJ856r5jXC1MEEUHjcPcmD3TF9GEgR9_CARB49Pa38","https://www.macleans.ca/society/health/how-do-i-get-my-vaccine-passport-where-will-i-need-to-show-it/"
"https://l.facebook.com/l.php?u=https%3A%2F%2Fbit.ly%2F3l87bFR%3Ffbclid%3DIwAR23hSpZp6Il61qDCh3WblGbS8afZfwaFaAVnMXlJOIfigZ4RUpo74UJ938&h=AT1xuIHN3aRak70npG3yjfS7hZ8UFOLend5WF-nyb0E2pJu1VVsNtYsBUma6Z72nm_h3RmP6mfKcU8GsuZwBYfq8Rq-HyvLFD7fxJTAA7Q1zzf7Kh1K55-gNCe1BwxO0zVmQkjAkOA&__tn__=H-R&c[0]=AT2lg2fy6IWz07SGW-vBBpa4FGrskQKmzfnSnKuML8bKOXmWfJVT9GB13BbgPKe1SYKVkQkQoDXEWclwonOdT_558FtdGiwZTmnxRlAqjCZHviOemLB8t_nOOKRaJqr_HIocCAXuBBwSa-McygGzR5fNtoVnMdumk_qGSe5eTYqVA2v8X205MOlLUJxsUo4PDWLONf2zMqew1Q","https://www.interlochenpublicradio.org/show/kids-commute/2021-09-07/rivalry-week"
"https://l.facebook.com/l.php?u=https%3A%2F%2Fyoutu.be%2FNsWnFsW0wNg%3Ffbclid%3DIwAR1zpWtzozCSTIYgvChENtbfxiDv0DCgxEsnHFoNj_QNP_c4JdaVe9JbVu4&h=AT1PvWQY2gUTkIhmBJ96de9fwQeJI6ufmD4CkPmB_GXGftWAtsgjeYeQmaCoUewL2lC9v69HrR-lV36aMl6kMoYVCPpXLqZ1qlXKtJyn17Hw6Wl_aR1V46CgEpCGNdWsb0atSX88fQ&__tn__=H-R&c[0]=AT00zO2uZgGKbudhXt4ydAS_9JF7jUiWq4gAfP7lnxnTRhHTRbn2VVTr7_YCQfvW4KlwbsmkJ4P7EQkKwhuk8hxK-2VFpXoSCyyRvXfgIcV2JIswJnu98n4DL5uuvqCpFnBqe7kNXn6icoeKVEfN0C4DG9g80mJ5gWPJmoB-922xYGvlZL3uuX0Q_Vx-TTCtc5REDmtA71k6OkXX-CDX6t1h","https://youtu.be/NsWnFsW0wNg"
"https://www.bing.com/aclk?ld=e8y3jLkTp-YCUVba6QdGhqrDVUCUw5c-VIK25odrqS8bW9rxeqM0ziTzi2U6-cO4ez_C7UmqpdELAnP8KcOX8SDyp6C7pycD1PkZ8f3uCGlJ5iGxGlKdN3d_J7KEYdE04zgfxdOpLYD5a3dJLbw4bZ6HqbsKwBKou4jPfhdc_yOf6AUPlK9iOvS8A6col4-bYPd6xmjQ&u=aHR0cHMlM2ElMmYlMmZ3d3cubmV3ZWdnLmNhJTJmZGVsbC1wMjQxOWhjZS0yNC1mdWxsLWhkJTJmcCUyZk44MkUxNjgyNDI2MDY5NyUzZm5tX21jJTNka25jLW1zbnNlYXJjaGNhJTI2Y21fbW1jJTNka25jLW1zbnNlYXJjaGNhLXBjLV8tcGxhLV8tbW9uaXRvcnMlMmJsY2QlMmJmbGF0JTJicGFuZWwtXy1kZWxsLV8tMjQyNjA2OTclMjZtc2Nsa2lkJTNkODQ1MGUxNTM0ZDE3MWUzNDNjMjA4MDEyMWM0ZmNkMzA&rlid=8450e1534d171e343c2080121c4fcd30","https://www.newegg.ca/dell-p2419hce-24-full-hd/p/N82E16824260697"
"https://l.facebook.com/l.php?u=https%3A%2F%2Fwww.grandmaestromusiccompetition.org%2F%3Ffbclid%3DIwAR25y6jjjYBcH3KjqMRXG9UdlvyfGNGNcqNPc5giVH_fbwwcWwwEoAkehFs&h=AT25k_tAUzZEb6JhYNqI6fsIcScE-vxqGYrAs7R-8SK90gDZdxGRjGqie176yvpVELS0UQoyzo7TnrNwIpa4auHvdT5Rezk2Aq5Wt5iH3Ak_hgK4lULRKToUJBvH0R3LDOCDr_08qw&__tn__=-UK-R&c[0]=AT2wpxQA0qeJsafqbYYKUFSnQycRNe6vy6oe4VX5JfnvwY-ui16Pek1rfj-fMhheGk-N9ssj7Xp-1jyPhWTNOkhSMMYVud41PrM5OTZwUEQIUHtmcjgDF_3t9Q6uUsOEAaOUJxQ4HDsjuJTgj0DUYZ_VuKE1l-UtNFng62cRq0wpbi88BYvp7TefuW-wBWvBJqUqDnlZahS1rrGPehLNUe0M14IU08DyFVep6f7VOsuQ1j0","https://www.grandmaestromusiccompetition.org/"
"https://l.facebook.com/l.php?u=https%3A%2F%2Fheathercoxrichardson.substack.com%2Fp%2Fseptember-11-2021%3Fr%3D63p6e%26utm_campaign%3Dpost%26utm_medium%3Demail%26utm_source%3Dfacebook%26fbclid%3DIwAR3VJUMTUUTCos0ONFSexdaWGGZOKU_XGeHJVDNj6pR_MHILOMA_v3yo1gU&h=AT0X59AdUqe5sqLvz1blQ3IM2wX4CafrJnjbLuHPj0lXX3RD6Jqnf1h2fjC99T9MKA1epEnkxL-Xcm0YZ_XjaJHeAfwKSU5JSwNDZQl5p-LWzAlRD4PiR2NaOJHt2oUjRc8uwfYAUg&__tn__=H-R&c[0]=AT3BQypizFxqdfjeOq8YnFcH9_36n_0CV9RgtCkzRzy9RaD41KcWF6lxb996vU0ClummywMMcvxq62FqR2_c9GPXpg3APCYWwA0ySNxN_BUvAF90qWChPd14RuyKqV87rsq8dkd9rTkWxzdN4djTAW-i-3dxwAb6ydTVB3XYTTzTElDRlruak0nG","https://heathercoxrichardson.substack.com/p/september-11-2021"
